run,accuracy,f1_weighted,f1_macro
1,0.9538461538461539,0.9313143549364022,0.32545931758530183
2,0.9538461538461539,0.9313143549364022,0.32545931758530183
3,0.9538461538461539,0.9313143549364022,0.32545931758530183
4,0.9538461538461539,0.9313143549364022,0.32545931758530183
5,0.9538461538461539,0.9313143549364022,0.32545931758530183
6,0.9538461538461539,0.9313143549364022,0.32545931758530183
7,0.9538461538461539,0.9313143549364022,0.32545931758530183
8,0.9538461538461539,0.9313143549364022,0.32545931758530183
9,0.9538461538461539,0.9313143549364022,0.32545931758530183
10,0.9538461538461539,0.9313143549364022,0.32545931758530183
11,0.9538461538461539,0.9313143549364022,0.32545931758530183
12,0.9538461538461539,0.9313143549364022,0.32545931758530183
13,0.9538461538461539,0.9313143549364022,0.32545931758530183
14,0.9538461538461539,0.9313143549364022,0.32545931758530183
15,0.9538461538461539,0.9313143549364022,0.32545931758530183
16,0.9538461538461539,0.9313143549364022,0.32545931758530183
17,0.9538461538461539,0.9313143549364022,0.32545931758530183
18,0.9538461538461539,0.9313143549364022,0.32545931758530183
19,0.9538461538461539,0.9313143549364022,0.32545931758530183
20,0.9538461538461539,0.9313143549364022,0.32545931758530183
21,0.9538461538461539,0.9313143549364022,0.32545931758530183
22,0.9538461538461539,0.9313143549364022,0.32545931758530183
23,0.9538461538461539,0.9313143549364022,0.32545931758530183
24,0.9538461538461539,0.9313143549364022,0.32545931758530183
25,0.9538461538461539,0.9313143549364022,0.32545931758530183
26,0.9538461538461539,0.9313143549364022,0.32545931758530183
27,0.9538461538461539,0.9313143549364022,0.32545931758530183
28,0.9538461538461539,0.9313143549364022,0.32545931758530183
29,0.9538461538461539,0.9313143549364022,0.32545931758530183
30,0.9538461538461539,0.9313143549364022,0.32545931758530183
